retailer_name,retailer_website,external_product_id,external_variant_id,external_sku,external_options,product_name,variant_name,brand,category,description,image,slug,external_url,affiliate_url,external_gtin,price,shipping_known,shipping_cost,in_stock,is_for_sale,size,size_unit,flavour,product_format,pack_count,source_updated_at
Discount Supplements,https://www.discount-supplements.co.uk,7562236985540,43894716432580,APNU-0659,"{""Size"":""1.8kg"",""Flavour"":""Banana""}",Applied Nutrition ISO-XP 1.8kg,Banana / 1.8kg,Applied Nutrition,Whey Protein,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/ISO-XP_1.8kg_Advanced_-_Chocolate_Dessert_600x600_e45b6a65-24b1-4cf8-8500-e0ac83e0924f.webp?v=1733913330,applied-nutrition-iso-xp-18kg,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=43894716432580,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=43894716432580,,69.99,true,4.99,true,true,1800,g,Banana,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7562236985540,42855717994692,APNU-0635,"{""Size"":""1.8kg"",""Flavour"":""Chocolate""}",Applied Nutrition ISO-XP 1.8kg,Chocolate / 1.8kg,Applied Nutrition,Whey Protein,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/ISO-XP_1.8kg_Advanced_-_Chocolate_Dessert_600x600_e45b6a65-24b1-4cf8-8500-e0ac83e0924f.webp?v=1733913330,applied-nutrition-iso-xp-18kg,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=42855717994692,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=42855717994692,,69.99,true,4.99,true,true,1800,g,Chocolate,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7562236985540,42855718027460,APNU-0636,"{""Size"":""1.8kg"",""Flavour"":""Strawberry""}",Applied Nutrition ISO-XP 1.8kg,Strawberry / 1.8kg,Applied Nutrition,Whey Protein,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/ISO-XP_1.8kg_Advanced_-_Strawberry_1000x1000_d9facfb6-70b9-41eb-b907-ea6fa1896697.webp?v=1733913333,applied-nutrition-iso-xp-18kg,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=42855718027460,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=42855718027460,,69.99,true,4.99,true,true,1800,g,Strawberry,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7562236985540,42855718060228,APNU-0637,"{""Size"":""1.8kg"",""Flavour"":""Vanilla""}",Applied Nutrition ISO-XP 1.8kg,Vanilla / 1.8kg,Applied Nutrition,Whey Protein,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/ISO-XP_1.8kg_Advanced_-_Vanilla_600x600_b23fdb00-0142-4b80-b384-c0e8666e1d49.webp?v=1733913332,applied-nutrition-iso-xp-18kg,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=42855718060228,https://www.discount-supplements.co.uk/products/applied-nutrition-iso-xp-whey-isolate-1-8kg?variant=42855718060228,,69.99,true,4.99,true,true,1800,g,Vanilla,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7060933935300,41231522627780,APNU-0367,"{""Size"":""375g"",""Flavour"":""Fruit Burst""}",Applied Nutrition Pump Pre Workout 375g,Fruit Burst / 375g,Applied Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/applied-nutrition-pump-3g-pre-workout-375g-722452.jpg?v=1764774221,applied-nutrition-pump-pre-workout-375g,https://www.discount-supplements.co.uk/products/applied-pump-3g-pre-workout-375g?variant=41231522627780,https://www.discount-supplements.co.uk/products/applied-pump-3g-pre-workout-375g?variant=41231522627780,,18.99,true,4.99,true,true,375,g,Fruit Burst,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7060933935300,41231522660548,APNU-0368,"{""Size"":""375g"",""Flavour"":""Icy Blue Razz""}",Applied Nutrition Pump Pre Workout 375g,Icy Blue Razz / 375g,Applied Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/applied-nutrition-pump-3g-pre-workout-375g-711286.jpg?v=1764774221,applied-nutrition-pump-pre-workout-375g,https://www.discount-supplements.co.uk/products/applied-pump-3g-pre-workout-375g?variant=41231522660548,https://www.discount-supplements.co.uk/products/applied-pump-3g-pre-workout-375g?variant=41231522660548,,18.99,true,4.99,true,true,375,g,Icy Blue Razz,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7060933935300,41859737485508,APNU-0539,"{""Size"":""375g"",""Flavour"":""Rainbow Unicorn""}",Applied Nutrition Pump Pre Workout 375g,Rainbow Unicorn / 375g,Applied Nutrition,Pre Workout,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/Pump-3G---Icy-Blue-Raz_621f5020-cdcd-4183-8bab-afa98864ed0d.webp?v=1764774221,applied-nutrition-pump-pre-workout-375g,https://www.discount-supplements.co.uk/products/applied-pump-3g-pre-workout-375g?variant=41859737485508,https://www.discount-supplements.co.uk/products/applied-pump-3g-pre-workout-375g?variant=41859737485508,,18.99,true,4.99,true,true,375,g,Rainbow Unicorn,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,41292466880708,APNU-0400,"{""Size"":""390g"",""Flavour"":""Candy Ice Blast""}",Applied Nutrition Amino Fuel EAA 390g,Candy Ice Blast / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitSalad_600x600_e965591e-e3cc-4105-956f-7b8a9fc10b68.webp?v=1733912868,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41292466880708,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=41292466880708,,18.99,true,4.99,true,true,390,g,Candy Ice Blast,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,55756327977338,APNU-0740,"{""Size"":""390g"",""Flavour"":""Cherry Limeade""}",Applied Nutrition Amino Fuel EAA 390g,Cherry Limeade / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitSalad_600x600_e965591e-e3cc-4105-956f-7b8a9fc10b68.webp?v=1733912868,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756327977338,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756327977338,,18.99,true,4.99,true,true,390,g,Cherry Limeade,powder,1,2026-07-14T13:53:16+01:00
Discount Supplements,https://www.discount-supplements.co.uk,7078560301252,55756328010106,APNU-0741,"{""Size"":""390g"",""Flavour"":""Cola Millions""}",Applied Nutrition Amino Fuel EAA 390g,Cola Millions / 390g,Applied Nutrition,Amino Acids,,https://cdn.shopify.com/s/files/1/0266/9032/2479/files/AminoFuel390g-FruitSalad_600x600_e965591e-e3cc-4105-956f-7b8a9fc10b68.webp?v=1733912868,applied-nutrition-amino-fuel-eaa-390g,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756328010106,https://www.discount-supplements.co.uk/products/applied-nutrition-amino-fuel-eaa-390g?variant=55756328010106,,18.99,true,4.99,true,true,390,g,Cola Millions,powder,1,2026-07-14T13:53:16+01:00
